企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
北京鸿晟聚源商贸有限公司,"北京市昌平区市场监督管理局",方志国,660万人民币,-,2020-11-16,2022-09-22,2022-08-15 至 无固定期限,存续,北京市,-,昌平区,有限责任公司(自然人独资),批发业,北京鸿晟聚源商贸中心,92110114MA01X9PG2A,92110114MA01X9PG2A,110114029866158,MA01X9PG-2,-,13910429808,-,北京市昌平区振兴路35号院1号楼2层239,-,-,一般项目：服装服饰批发；鞋帽批发；日用百货销售；日用品销售；针纺织品销售；体育用品及器材批发；体育用品及器材零售；办公设备耗材销售；第一类医疗器械销售；五金产品零售；五金产品批发；家用电器销售；电子产品销售；橡胶制品销售；家具销售；仪器仪表销售；金属制品销售；通讯设备销售；技术玻璃制品销售；建筑材料销售；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；化工产品销售（不含许可类化工产品）；普通机械设备安装服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）(不得从事国家和本市产业政策禁止和限制类项目的经营活动。)
宁夏厦临贸易有限公司,"永宁县审批服务管理局",方志国,500万人民币,300万人民币,2021-08-12,2021-08-12,2021-08-12 至 2071-08-12,存续,宁夏回族自治区,银川市,永宁县,有限责任公司（非自然人投资或控股的法人独资）,批发业,-,91640121MA76NRNJ6X,91640121MA76NRNJ6X,640121001033191,MA76NRNJ-6,0,15002566101,-,宁夏永宁县闽宁镇电商扶贫孵化创业园C-110国道西侧3-1-4号（自主申报）,-,"940349191@qq.com	;	",许可项目：食品销售；食品销售（仅销售预包装食品）；酒类经营；食品经营（销售散装食品）；食品生产；食品互联网销售；广告发布（依法须经批准的项目，经相关部门批准后方可开展经营活动）一般项目：其他未列明批发业；互联网销售（除销售需要许可的商品）；销售代理；国内贸易代理；信息技术咨询服务；与农业生产经营有关的技术、信息、设施建设运营等服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；畜禽收购；牲畜销售；牲畜销售（不含犬类）；食用农产品批发；食用农产品零售；农副产品销售；农产品的生产、销售、加工、运输、贮藏及其他相关服务（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）
南宁市周奥商贸有限公司,"南宁市市场监督管理局高新技术产业开发区分局",周会香,50万人民币,-,2017-03-02,2017-03-02,2017-03-02 至 无固定期限,存续,广西壮族自治区,南宁市,西乡塘区,有限责任公司(自然人投资或控股),零售业,-,91450100MA5L0KGB1G,91450100MA5L0KGB1G,450111000218525,MA5L0KGB-1,0,"0771-6793331	","	0771-3909299",南宁市西乡塘区大学东路170号科德五金机电城A街A33号铺面,-,"294640351@qq.com	;	409098736@qq.com	;	",销售：电机设备、电线电缆、橡胶制品、五金交电、水泵、管道阀门及配件、防腐保温材料、劳保用品（除国家专控产品）、轴承、机械设备、化工原料（除危险化学品）、钢材、建筑装饰材料（除危险化学品）、办公用品、日用百货、化妆品、酒店用品、纺织品、床上用品、服装鞋帽、文化体育用品、工艺品、计算机耗材、节能设备、消防器材（除国家专控产品）、测绘仪器、厨具、食品（凭许可证在有效期内经营，具体项目以审批部门批准的为准）。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）
太谷县乾鼎锋商贸有限公司,"晋中市太谷区市场监督管理局",赵慧萍,500万人民币,500万人民币,2017-05-15,2022-07-08,2017-05-15 至 无固定期限,存续,山西省,晋中市,太谷区,有限责任公司(自然人独资),零售业,-,91140726MA0HFR0P2A,91140726MA0HFR0P2A,140726060022682,MA0HFR0P2,0,13333440789,-,山西省晋中市太谷县108国道北付井道口南100米,-,"13333440789@163.com	;	13333440789@139.com	;	",一般项目：五金产品批发；建筑材料销售；煤炭及制品销售；金属材料销售；办公用品销售；卫生洁具销售；保温材料销售；机械电气设备销售；电线、电缆经营；汽车新车销售；树木种植经营；园艺产品销售；园林绿化工程施工；建筑工程机械与设备租赁；租赁服务（不含许可类租赁服务）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：建设工程施工；建筑劳务分包；道路货物运输（不含危险货物）。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
宁国市瑞欣建材贸易有限公司,"宁国市市场监督管理局",赵慧萍,200万人民币,-,2021-10-19,2021-10-19,2021-10-19 至 无固定期限,存续,安徽省,宣城市,宁国市,有限责任公司(自然人投资或控股),娱乐业,-,91341881MA8NAJXD5N,91341881MA8NAJXD5N,341881000186298,MA8NAJXD5,0,13965656426,-,安徽省宣城市宁国市港口镇港口村菜市街96号,-,"976193890@qq.com	;	",一般项目：建筑材料销售；建筑装饰材料销售；水泥制品销售；石灰和石膏销售（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）
广东闽拓贸易有限公司,"广州市黄埔区市场监督管理局",陈云,5000万人民币,-,2021-04-16,2022-03-08,2021-04-16 至 无固定期限,开业,广东省,广州市,黄埔区,有限责任公司(自然人投资或控股),批发业,-,91440101MA9XPR5C31,91440101MA9XPR5C31,440112003500054,MA9XPR5C3,1,13255223111,-,广州市黄埔区茅岗路268号2栋311室,-,"13255223111@163.com	;	",机械零件、零部件销售;建筑用钢筋产品销售;建筑材料销售;建筑装饰材料销售;建筑工程用机械销售;建筑防水卷材产品销售;建筑工程机械与设备租赁;金属制品销售;五金产品批发;金属材料销售;供应链管理服务;装卸搬运;普通货物仓储服务（不含危险化学品等需许可审批的项目）;信息技术咨询服务;建筑用金属配件销售;互联网销售（除销售需要许可的商品）;销售代理;信息咨询服务（不含许可类信息咨询服务）;国内货物运输代理;再生资源销售;国内贸易代理;机械设备销售;金属结构销售;机械设备租赁;轻质建筑材料销售;电气机械设备销售;五金产品零售;;
上海腾魁贸易有限公司,"杨浦区市场监督管理局",陈云,2000万人民币,100万人民币,2004-12-21,2020-11-12,2004-12-21 至 2044-12-08,存续,上海市,-,杨浦区,有限责任公司（自然人独资）,批发业,-,91310114770216705P,91310114770216705P,310114001202986,77021670-5,0,"15618736318	","	021-35300559	;	021-64313397	;	13901707585	;	021-64731270",上海市杨浦区黄兴路1725号1204-1室,-,"13012886837@163.com	;	tangkui@163.com	;	tengkui@163.com	;	tengkuiok@163.com	;	",金属材料、燃料油（除危险化学品）、润滑油、化工产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、矿产品、建材、包装材料、木材、五金产品、橡塑制品、玻璃制品、机电设备、机械设备、环保设备、汽车零部件、酒店用品、体育用品及器材、办公用品、黄金制品、家具、日用百货、煤炭、钢材、纸制品、电子产品的销售，商务信息咨询，会展服务，建筑装饰装修建设工程设计施工一体化。【依法须经批准的项目，经相关部门批准后方可开展经营活动】
深圳利亚智显科技有限公司,"深圳市市场监督管理局",吴志敏,588.88万人民币,-,2016-07-25,2022-01-07,2016-07-25 至 无固定期限,存续,广东省,深圳市,宝安区,有限责任公司,批发业,深圳市佰高科技有限公司,91440300MA5DH25R96,91440300MA5DH25R96,440307116926532,MA5DH25R-9,0,"15813839025	","	13691975818",深圳市宝安区石岩街道浪心社区青年西路华泽工业区电房二层,-,"15813839025@139.com	;	895988129@qq.com	;	280974154@qq.com	;	13691975818@163.com	;	",一般经营项目是：电子元器件零售；显示器件销售；半导体照明器件销售；半导体器件专用设备销售；电子元器件批发；照明器具生产专用设备销售；照明器具销售；网络设备销售；机械电气设备销售；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机系统服务；信息系统集成服务；广告设计、代理；广告制作；品牌管理；计算机软硬件及辅助设备零售；计算机软硬件及辅助设备批发；电子测量仪器销售；软件开发；人工智能应用软件开发；信息咨询服务（不含许可类信息咨询服务）；普通机械设备安装服务；住宅水电安装维护服务；家用电器安装服务；电工仪器仪表销售；信息系统运行维护服务；集成电路芯片设计及服务；电子产品销售；电力电子元器件销售；电气设备销售；互联网销售（除销售需要许可的商品）；互联网设备销售；家用电器销售；家用电器零配件销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：电竞应用系统开发；质检技术服务；技术进出口；货物进出口；输电、供电、受电电力设施的安装、维修和试验；卫星电视广播地面接收设施安装服务；照明器具生产专用设备制造；仪器仪表制造；电子元器件与机电组件设备制造；（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
河南根林商贸有限公司,"中牟县市场监督管理局",吴志敏,100万人民币,4800人民币,2019-11-20,2019-11-20,2019-11-20 至 无固定期限,存续,河南省,郑州市,中牟县,有限责任公司(自然人投资或控股),批发业,-,91410122MA47Q6PX80,91410122MA47Q6PX80,410122000160951,MA47Q6PX8,0,18736836362,-,河南省郑州市中牟县广惠街与文博路交叉口向东50米路南102号商铺,-,"18736836362@163.com	;	",销售：建筑材料、石材、防尘网、电器设备、五金交电、防火门、日用百货；商务信息咨询；仓储服务（易燃易爆及危险化学品除外）；房屋租赁；企业营销策划；电子产品的销售及售后服务；建筑工程机械与设备经营租赁。
合肥乐聪电子商务有限公司,"合肥市新站区市场监督管理局",张祖全,125万人民币,-,2015-07-20,2021-09-24,2015-07-20 至 2045-07-19,存续,安徽省,合肥市,-,有限责任公司(自然人投资或控股),批发业,-,91340100336851255D,91340100336851255D,340108000133703,33685125-5,3,"13856965325	","	18056062568	;	0551-65617525",合肥市新站区天水路与灵石路交口安徽省惠尔电气有限公司5#厂房310、311、312、313室,-,"3107788278@qq.com	;	1805070305@qq.com	;	3502713813@qq.com	;	2931036286@qq.com	;	",日用百货、电子产品、工艺品、皮革制品、服装鞋帽、玩具、钟表、眼镜（除专项审批）及配件、文教用品、照相器材、体育用品、家用电器、宠物用品、化妆品、计算机软件、通信设备、厨房、卫生间用品批发、零售（含网上）；自营和代理各类商品和技术进出口（除国家限定公司经营或禁止进出口的商品和技术）；佣金代理（拍卖除外）；计算机领域内的技术服务及咨询；市场营销策划；商务信息咨询；图文设计、制作；网页设计、制作；企业形象策划；网店运营策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
重庆祖铭商贸有限公司,"重庆高新技术产业开发区管理委员会市场监督管理局",张祖全,100万人民币,-,2022-03-09,2022-03-09,2022-03-09 至 无固定期限,存续,重庆市,-,九龙坡区,有限责任公司,零售业,-,91500107MA7KYU1T9N,91500107MA7KYU1T9N,500901015300368,MA7KYU1T9,-,-,-,重庆高新区白市驿镇九州二路1号附141号（自主承诺）,-,-,一般项目：塑料制品销售；汽车零配件零售；摩托车及零配件零售；金属材料销售；建筑材料销售；五金产品零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
玉溪永桔商贸有限公司,"红塔区市场监督管理局",谷丽华,30万人民币,-,2021-06-23,2021-06-23,2021-06-23 至 无固定期限,存续,云南省,玉溪市,红塔区,有限责任公司(自然人独资),研究和试验发展,-,91530402MA6QD72X46,91530402MA6QD72X46,530402000166072,MA6QD72X4,0,13398776777,-,云南省玉溪市红塔区李棋街道金家边社区11组17幢5号,-,-,百货销售；纺织品及针织品、电子产品、办公用品、工艺品（象牙及其制品除外）、化妆品及卫生用品、服装、鞋帽的销售；广告的设计、制作、代理、发布。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
沈阳泽福生商贸有限公司,"康平县市场监督管理局",谷丽华,100万人民币,-,2022-01-04,2022-01-04,2022-01-04 至 无固定期限,存续,辽宁省,沈阳市,康平县,有限责任公司(自然人投资或控股),科技推广和应用服务业,-,91210123MA7FKP2E8M,91210123MA7FKP2E8M,210123000144746,MA7FKP2E-8,-,-,-,辽宁省沈阳市康平县顺山一路9-网2栋（南-6）,-,-,许可项目：第三类医疗器械经营（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以审批结果为准）一般项目：第一类医疗器械销售，第二类医疗器械销售，医护人员防护用品批发，医护人员防护用品零售，医用口罩零售，医用口罩批发，食品销售（仅销售预包装食品），保健食品（预包装）销售，食品互联网销售（仅销售预包装食品），食品用洗涤剂销售，技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广，成人情趣用品销售（不含药品、医疗器械），办公用品销售，文具用品零售，文具用品批发，消毒剂销售（不含危险化学品），文化用品设备出租，劳动保护用品销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
郑州朋再来商贸有限公司,"郑州市高新技术产业开发区市场监督管理局",徐俊芳,100万人民币,-,2019-08-06,2019-08-06,2019-08-06 至 无固定期限,存续,河南省,郑州市,郑州高新技术产业开发区,有限责任公司(自然人独资),零售业,-,91410100MA4774LT05,91410100MA4774LT05,410199000377105,MA4774LT0,0,"18336300179	","	15768360212	;	18003811850",河南省郑州市高新区雪松路儿童茂7号楼1单元23层2304号,-,"18336300179@163.com	;	15768360212@163.com	;	18838203874@163.com	;	",服装服饰的制造、加工、销售；服装设计；床上用品、玻璃制品、家居用品、装饰材料、箱包、皮革制品、珠宝首饰、化妆品、针纺织品、数码产品、电子产品、酒店设备、办公用品、家具、五金交电、日用百货的销售；网上贸易代理。
许昌恩恒商贸有限公司,"许昌市市场监督管理局魏都分局",徐俊芳,100万人民币,-,2019-12-23,2019-12-23,2019-12-23 至 无固定期限,存续,河南省,许昌市,魏都区,有限责任公司(自然人独资),批发业,-,91411002MA47X1Y501,91411002MA47X1Y501,411002013120901,MA47X1Y50,0,"15290938010	","	15993690156",河南省许昌市魏都区南关街道魏都区绿洲梦想广场1楼,-,"474939932@qq.com	;	6873014@qq.com	;	",珠宝首饰加工、销售；黄金饰品、铂金饰品、钻石饰品、玉石首饰、钟表、工艺品（不含文物）、日用百货、服饰、鞋帽的批发及零售。
威海全恩贸易有限公司,"威海经济技术开发区市场监督管理局",于凤燕,50万人民币,-,2021-12-29,2021-12-29,2021-12-29 至 无固定期限,开业,山东省,威海市,威海经济技术开发区,有限责任公司(自然人独资),批发业,-,91371000MA7E5PQA5J,91371000MA7E5PQA5J,371021200254161,MA7E5PQA5,0,18845400300,-,山东省威海经济技术开发区皇冠街道办事处渤海路-16号703室西屋（自主申报）,-,"18845400300@126.com	;	",一般项目：针纺织品销售；五金产品批发；服装服饰批发；家用电器销售；珠宝首饰批发；针纺织品及原料销售；日用百货销售；化妆品批发；箱包销售；鞋帽批发；玩具销售；汽车零配件批发；塑料制品销售；电子产品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；文具用品批发；体育用品及器材批发；包装材料及制品销售；办公用品销售；木材销售；金属材料销售；家具销售；建筑装饰材料销售；卫生洁具销售；建筑陶瓷制品销售；皮革制品销售；橡胶制品销售；制冷、空调设备销售；风动和电动工具销售；音响设备销售；互联网销售（除销售需要许可的商品）；货物进出口；技术进出口；进出口代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
平顶山市正和盛商贸有限公司,"平顶山市石龙区市场监督管理局",张香枝,500万人民币,-,2021-03-15,2021-03-15,2021-03-15 至 无固定期限,存续,河南省,平顶山市,石龙区,有限责任公司(自然人投资或控股),批发业,-,91410404MA9GGEAL9F,91410404MA9GGEAL9F,410404000011334,MA9GGEAL9,0,15716539189,-,河南省平顶山市石龙区明德路龙锦商务大楼912,-,"2818904418@qq.com	;	",一般项目：煤炭及制品销售；化工产品销售（不含许可类化工产品）；建筑材料销售；轻质建筑材料销售；金属制品销售；金属材料销售；金属工具销售；非金属矿及制品销售；办公用品销售；办公设备销售；计算机软硬件及辅助设备批发；家具销售；日用百货销售；塑料制品销售；机械设备销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
禹州市德瀛物资贸易有限公司,"禹州市市场监督管理局",张香枝,30万人民币,-,2016-09-19,2020-09-10,2016-09-19 至 无固定期限,存续,河南省,许昌市,禹州市,有限责任公司(自然人独资),批发业,-,91411081MA3XDM5K92,91411081MA3XDM5K92,411081000118445,MA3XDM5K-9,1,"0374-8869883	","	13782268115	;	13937468032",禹州市韩城办西商贸辉煌路西南侧,-,"569122065@qq.com	;	2569408035@qq.com	;	287632869@qq.com	;	",工矿物资、机电设备、仪器仪表、电线电缆、橡胶制品、水暖配件、五金交电、劳保用品、化工产品（不含危险化学品）、计算机及配件、办公用品、日用百货销售。
广州蓝哲贸易有限公司,"广州市南沙区市场和质量监督管理局",曲振宇,50万人民币,-,2015-04-15,2018-05-17,2015-04-15 至 无固定期限,开业,广东省,广州市,南沙区,有限责任公司(自然人投资或控股),批发业,-,91440115331464627R,91440115331464627R,440110000058215,33146462-7,8,"13422498868	","	13424498868	;	13751789888	;	13432004835",广州市南沙区成汇街1号611房之二（仅限办公用途）,-,"13422498868@163.com	;	1060797039@qq.com	;	342783824@qq.com	;	gz-clcw@163.com	;	734750303@qq.com	;	",贸易代理;佣金代理;货物进出口（专营专控商品除外）;技术进出口;商品批发贸易（许可审批类商品除外）;预包装食品批发;非酒精饮料、茶叶批发;医疗诊断、监护及治疗设备批发;许可类医疗器械经营（即申请《医疗器械经营企业许可证》才可经营的医疗器械”，包括第三类医疗器械和需申请《医疗器械经营企业许可证》方可经营的第二类医疗器械）;酒类批发;烟草制品批发;
