企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,所属省份,所属城市,所属区县,电话,统一社会信用代码,纳税人识别号,工商注册号,组织机构代码,参保人数,企业类型,所属行业,曾用名,注册地址,最新年报地址,网址,经营范围,匹配状态
广州源八商贸有限公司,广州市增城区市场监督管理局,张思源,20万(元),-,2023-07-26,2023-07-26,-,广东省,广州市,增城区,-,91440118MACRY90F6G,91440118MACRY90F6G,440125003544555,MACRY90F-6,-,有限责任公司(自然人独资),批发业,-,广州市增城区新塘镇温涌路23号之三103房,-,-,互联网销售（除销售需要许可的商品）；照相器材及望远镜零售；乐器零售；工艺美术品及收藏品零售（象牙及其制品除外）；珠宝首饰零售；体育用品及器材零售；文具用品零售；自行车及零配件零售；厨具卫具及日用杂品零售；化妆品零售；鞋帽零售；服装服饰零售；照相器材及望远镜批发；乐器批发；工艺美术品及收藏品批发（象牙及其制品除外）；珠宝首饰批发；体育用品及器材批发；厨具卫具及日用杂品批发；鞋帽批发；服装服饰批发；；,成功
株洲高玛商贸部,株洲市荷塘区市场监督管理局,顾元昊,20万(元),-,2022-12-15,2022-12-15,-,湖南省,株洲市,荷塘区,17336664234,91430202MAC5LG757D,91430202MAC5LG757D,-,MAC5LG75-7,-,个人独资企业,批发业,-,湖南省株洲市荷塘区金山街道金山工业园厂房6栋101-05室,株洲市,-,一般项目：鞋帽批发；化妆品零售；个人卫生用品销售；日用百货销售；计算机软硬件及辅助设备零售；网络技术服务；软件开发；信息技术咨询服务；教学专用仪器销售；组织文化艺术交流活动；数据处理服务；信息系统集成服务；教育咨询服务（不含涉许可审批的教育培训活动）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
成华区杨静商贸部,成华市场监督管理局,杨静,3万(元),-,2018-03-27,2018-03-27,-,四川省,成都市,成华区,13200000155,91510108MA6CC5NK8K,91510108MA6CC5NK8K,510108000834125,MA6CC5NK-8,-,个人独资企业,批发业,-,成华区二环路东一段29号3楼306号,成都成华区,-,批发零售：服装鞋帽。,成功
济南新欧商贸有限公司,济南市天桥区市场监督管理局,郑昌胜,3万(元),-,2018-01-05,2018-01-24,-,山东省,济南市,天桥区,15169173093,91370105MA3MK59R3B,91370105MA3MK59R3B,370105200379773,MA3MK59R-3,-,有限责任公司(自然人独资),批发业,-,山东省济南市天桥区紫金山路1号紫金山大厦A座1205室,山东省济南市天桥区紫金山路1号紫金山大厦A座1205室,-,批发、零售：服装、鞋帽、皮具、服饰、眼镜、化妆品、针纺织品、日用品、箱包。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
河南迪恒商贸有限公司,郑州市郑东新区市场监督管理局,薛元贞,100万(元),-,2016-07-15,2021-02-24,-,河南省,郑州市,郑州市,59717101,91410100MA3XBY1R2U,91410100MA3XBY1R2U,410101000312939,MA3XBY1R-2,-,有限责任公司(自然人独资),批发业,-,郑州市郑东新区祥盛街59号院7号楼17层101号,郑州市郑东新区祥盛街59号院7号楼17层101号,-,一般项目：五金产品批发；五金产品零售；电子产品销售；建筑材料销售；电线、电缆经营；日用品批发；日用品销售；个人卫生用品销售；体育用品及器材批发；体育用品及器材零售；美发饰品销售；珠宝首饰批发；珠宝首饰零售；珠宝首饰回收修理服务；家居用品销售；母婴用品销售；服装服饰批发；服装服饰零售；服装服饰出租（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
沭阳奋亦诚商贸有限公司,沭阳县市场监督管理局,魏星,100万(元),-,2019-07-11,2019-07-11,-,江苏省,宿迁市,沭阳县,15189061616,91321322MA1YP7E47C,91321322MA1YP7E47C,321322000854592,MA1YP7E4-7,-,有限责任公司(自然人独资),零售业,-,沭阳县盛源金城14-28裙房B25室,沭阳县盛源金城14-28裙房B25室,-,食品、食品添加剂、水果、蔬菜、农副产品、日用百货、工艺礼品、五金工具及配件、儿童用品、儿童餐桌椅、婴儿床、花卉、不再分装的草、花卉包装种子、仿真花、仿真草坪、园艺用具、办公用品、电脑耗材、建筑材料、服装鞋帽、针纺织品、酒店用品、箱包皮具、自行车及自行车用品、汽车用品、手表、家具、家纺、乐器及乐器配件、玩具、体育用品、洗化用品、化妆品、户外用品、户外设备零部件、文具、室内外装饰材料（危化品除外）、玻璃贴膜、塑料薄膜、大棚钢架、防雨布、渔具、渔网、五金产品、机电产品、家用电器、宠物食品及用品、花盆花器、农用机械及工具、不锈钢制品、印刷品（出版物除外）、一类医疗器械、安防设备、电子产品、通讯产品及配件、教学设备、塑料制品、图书销售；网上贸易代理。（依法须经批准的项目，经相关部门批准后方可开展经营活动）（经营范围以登记机关核准为准）,成功
济宁喜相迎商贸有限公司,济宁市任城区市场监督管理局,常玉琴,100万(元),-,2021-01-21,2021-04-01,-,山东省,济宁市,任城区,15318172631,91370811MA3UWJXM6Y,91370811MA3UWJXM6Y,370811200502658,MA3UWJXM-6,-,有限责任公司(自然人独资),零售业,-,山东省济宁市任城区阜桥街道健康路肖家园小区一号楼一层西数2号营业房,山东省济宁市任城区阜桥街道健康路肖家园小区一号楼一层西数2号营业房,-,许可项目：食品互联网销售（销售预包装食品）；小餐饮、小食杂、食品小作坊经营；食品经营（销售散装食品）。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：服装服饰零售；鞋帽零售；化妆品零售；厨具卫具及日用杂品研发；珠宝首饰零售；工艺美术品及收藏品批发（象牙及其制品除外）；日用家电零售；计算机软硬件及辅助设备零售；五金产品零售；互联网销售（除销售需要许可的商品）；农副产品销售；初级农产品收购；低温仓储（不含危险化学品等需许可审批的项目）。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
崇左市蒙发商贸有限公司,崇左市江州区市场监督管理局,蒙学华,100万(元),-,2021-04-07,2021-04-07,-,广西壮族自治区,崇左市,江州区,19197598830,91451400MA5QDDP99E,91451400MA5QDDP99E,451400000124142,MA5QDDP9-9,-,有限责任公司(自然人独资),零售业,-,崇左市江州区城南区新城路中段北侧（龙胤金街）第23栋1-102号房,崇左市江州区城南区新城路中段北侧（龙胤金街）第23栋1-102号房,-,一般项目：计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；数字视频监控系统销售；办公设备销售；办公设备耗材销售；文具用品批发；办公用品销售；体育用品及器材批发；体育用品及器材零售；家居用品销售；日用百货销售；机械设备销售；化工产品销售（不含许可类化工产品）；五金产品批发；五金产品零售；电子产品销售；通讯设备销售；电线、电缆经营；风动和电动工具销售；家用电器销售；家用电器研发；电力电子元器件销售；照相器材及望远镜零售；照相器材及望远镜批发；照相机及器材销售；音响设备销售；乐器批发；乐器零售；汽车零配件零售；汽车零配件批发；摩托车及零配件零售；摩托车及零配件批发；金属工具销售；绘图、计算及测量仪器销售；仪器仪表销售；移动终端设备销售；第一类医疗器械销售；建筑材料销售；轻质建筑材料销售；建筑装饰材料销售；建筑陶瓷制品销售；卫生陶瓷制品销售；卫生洁具销售；橡胶制品销售；包装材料及制品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；玩具销售；金属材料销售；金属丝绳及其制品销售；阀门和旋塞销售；轴承销售；制冷、空调设备销售；气体压缩机械销售；鞋帽批发；鞋帽零售；服装服饰批发；服装服饰零售；纺织专用设备销售；针纺织品及原料销售；皮革制品销售；皮革销售；化妆品零售；化妆品批发；个人卫生用品销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
厦门市科尔弗商贸有限公司,厦门市思明区市场监督管理局,郑旭,30万(元),15万(元),2015-11-10,2020-12-02,-,福建省,厦门市,思明区,18060986596,91350203MA344C027F,91350203MA344C027F,350203200608887,MA344C02-7,15人,有限责任公司(自然人投资或控股),批发业,-,厦门市思明区嘉禾路267号708室之一,厦门市思明区嘉禾路267号708室之一,-,其他机械设备及电子产品批发；化妆品及卫生用品批发；其他电子产品零售；其他家庭用品批发；纺织品及针织品零售；化妆品及卫生用品零售。,成功
东阿县聚英商贸有限责任公司,东阿县市场监督管理局,靳云霞,100万(元),-,2018-03-02,2018-03-02,-,山东省,聊城市,东阿县,15562869197,91371524MA3MQ93084,91371524MA3MQ93084,371524200042668,MA3MQ930-8,-,有限责任公司(自然人独资),批发业,-,山东省聊城市东阿县新城街道办事处沈庄村西北角（东阿县澳华食品有限公司院内）,山东省聊城市东阿县新城街道办事处沈庄村西北角（东阿县澳华食品有限公司院内）,-,散装食品、预包装食品、特殊食品、初级农产品、化妆品、体育用品、办公用品、电子产品、劳保用品、针纺织品、服装鞋帽、儿童玩具、计算机及配件、包装材料、家具、厨房设备、家用电器、五金产品、装饰材料、通讯器材（不含无线电发射设备及卫星地面接收设备）、安防器材、陶瓷制品、皮革制品、橡塑制品、汽车及配件、润滑油、机电设备、仪器仪表、轴承、建筑材料销售；广告设计、制作、发布、代理；网站建设、维护；计算机软件开发、销售；计算机网络系统集成设计、施工；会议服务；商务信息咨询服务；备案范围内的进出口业务（国家限定公司经营或禁止进出口的商品和技术除外）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
上海临众商贸有限公司,嘉定区市场监管局,薛德往,100万(元),100万(元),2015-10-28,2015-10-28,2015-10-28 至 2045-10-27,上海市,市辖区,嘉定区,18049956668,91310114MA1GT0JF5B,91310114MA1GT0JF5B,310114002979062,MA1GT0JF-5,3人,有限责任公司(自然人投资或控股),批发业,-,上海市嘉定区华亭镇浏翔公路6899号1幢J011室,上海市嘉定区华亭镇浏翔公路6899号1幢J011室,-,五金交电、电子产品、通讯器材、电线电缆、电动工具、家用电器、净水设备、机电设备、机械设备及配件、制冷设备、照相器材、音乐器材、酒店设备、汽摩配件、工量刃具、仪器仪表、一类医疗器械、建材、装饰装修材料、厨房用具、卫生间用具、橡塑制品、化工产品及原料（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、计算机、软件及辅助设备（除计算机信息系统安全专用产品）、办公设备、日用百货、办公用品、体育用品、包装材料、工艺品、玩具、金属材料、阀门、管道配件、轴承、服装鞋帽、针纺织品及原料、皮革制品、化妆品的销售，家用电器安装、维修。 【依法须经批准的项目，经相关部门批准后方可开展经营活动】,成功
崇左市久利商贸有限公司,崇左市江州区市场监督管理局,王帅岭,100万(元),100万(元),2020-12-04,2020-12-04,-,广西壮族自治区,崇左市,江州区,13457964400,91451402MA5Q4LR351,91451402MA5Q4LR351,451402000121868,MA5Q4LR3-5,-,有限责任公司(自然人独资),批发业,-,广西壮族自治区崇左市江州区太平镇城南一路北侧崇左(东盟)国际电商物流交易中心7#17-3号库,广西壮族自治区崇左市江州区太平镇城南一路北侧崇左（东盟）国际电商物流交易中心7＃17-3号库,-,一般项目：五金产品批发；金属制品销售；金属结构销售；日用百货销售；金属材料销售；机械设备销售；橡胶制品销售；电子产品销售；机械零件、零部件销售；仪器仪表销售；包装材料及制品销售；建筑防水卷材产品销售；建筑装饰材料销售；阀门和旋塞销售；管道运输设备销售；金属工具销售；日用品销售；轴承销售；紧固件销售；塑料制品销售；办公用品销售；针纺织品销售；服装服饰批发；鞋帽批发；初级农产品收购；网络技术服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
广西青启梦商贸有限公司,南宁市行政审批局,李玲,200万(元),-,2020-10-16,2020-10-16,-,广西壮族自治区,南宁市,兴宁区,19195660576,91450100MA5PYQ144H,91450100MA5PYQ144H,450100000809256,MA5PYQ14-4,-,有限责任公司(自然人独资),批发业,-,南宁市兴宁区民生路131号绿都商厦商住楼2118号,南宁市兴宁区民生路131号绿都商厦商住楼2118号,-,许可项目：道路货物运输（含危险货物）（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：办公设备销售；办公设备耗材销售；日用百货销售；纸制品销售；日用品销售；箱包销售；化妆品零售；化妆品批发；日用杂品销售；文具用品批发；文具用品零售；体育用品及器材批发；体育用品及器材零售；工艺美术品及收藏品批发（象牙及其制品除外）；工艺美术品及收藏品零售（象牙及其制品除外）；五金产品批发；五金产品零售；通讯设备销售；电子产品销售；信息咨询服务（不含许可类信息咨询服务）（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
